"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
650,b0d59a7932aa9663b28335bb9b378bace9b6f72400aee1b8d6dd4466fa0d7dd6,grasshopper-297-_jpg.rf.abdbc7c839d52c95f5f8e2502435e742.jpg,Grasshoppers,Bees,0.4111,False,60.29
651,0735f67359de41b43b4f333831f07308262cf8e3804470b670684c2173e760ea,grasshopper-299-_jpg.rf.5af9d49d7e04375f40c0f45873c28fe0.jpg,Grasshoppers,Earthworms,0.5242,False,47.82
652,fee55373cfcc635be814eee5b184ae63ad90662ccd893ab79ad27b42d27c39e2,grasshopper-3-_jpg.rf.97f0a5b5278136bc1acf63833f1b81aa.jpg,Grasshoppers,Bees,0.7958,False,52.97
653,40695757d61723de36e296bf9863944c6d9cccc167fa5322321bb0927ee7988e,grasshopper-30-_jpg.rf.8ac9ec50f42f14c460ab5b3849358c0e.jpg,Grasshoppers,Bees,0.2728,False,68.29
654,826785663ce8ef5a30da17f9ede7119aec621ee90bf4f2ef6fb056aca5ab9561,grasshopper-304-_jpg.rf.69bd6875b573fd283a4fa50fc5954443.jpg,Grasshoppers,Bees,0.7468,False,42.04
655,ad8ae4cfc48aa9e8856c96c5d4b7e9b305ba99b4d706a7584ccd1a8dd5fc1ebe,grasshopper-306-_jpg.rf.36f54c3e87e16739b7e46bc3173d2477.jpg,Grasshoppers,Bees,0.4735,False,35.61
656,5195c20455ec221c069f29194e6e24603c2b860172d2bf1965363fa0f6e0dbda,grasshopper-307-_jpg.rf.eb3350e943b9661b2da6c717274a9bf6.jpg,Grasshoppers,Earthworms,0.3151,False,31.44
657,8478bf9309232dcdeb4d1a202c36fcc6f994f16238da8681f6e0189a641c4646,grasshopper-317-_jpg.rf.210e12d6791686e5f18f954a2f1fc264.jpg,Grasshoppers,Earthworms,0.7068,False,42.93
658,56512c536b190e3ba9e1dd6b37904590eca31c24023f664636382f33967e4171,grasshopper-319-_jpg.rf.a3a3b973bc87625fdcb0c4f33c8a83dc.jpg,Grasshoppers,Earthworms,0.4924,False,34.06
659,bdd96775d54d615d444afd5b6f9ae29725b0fd0e8a6d97fff27190ac1e639470,grasshopper-322-_jpg.rf.76b892b33894f87e88ab6f278bfba614.jpg,Grasshoppers,Bees,0.8222,False,49.36
660,8aa2ee17c89b19dcf939925af0a21f444cf34905d9ac0563a7c8fc37cfc7c097,grasshopper-326-_jpg.rf.e62fa3c304f70c132e58de4c8ad4eaaa.jpg,Grasshoppers,Bees,0.2585,False,34.64
661,8ba98eb1b710ce85fa5b6d03d2e1771806cd12e69936d5e6962c60609559b1e9,grasshopper-332-_jpg.rf.9caf0262f9e1144707296277a8c6d953.jpg,Grasshoppers,Earthworms,0.8053,False,33.64
662,2e59b13a93cff2b6642c839c8eb42ad642d4f1545a94c805212f430b8f59583a,grasshopper-334-_jpg.rf.9859a481a90ab6a7b4dd1a7c4507bec3.jpg,Grasshoppers,Earthworms,0.9356,False,37.19
663,070fdff391a92df93ef6454564575c4864c1c1011afda6020210200819b27b5a,grasshopper-342-_jpg.rf.804f37bce381639090049e13b98e7144.jpg,Grasshoppers,Earthworms,0.2208,False,36.06
664,b81a66678e7d2701084977a74dff0a80c17d778c51351003c617dd4e164c4ed7,grasshopper-347-_jpg.rf.c588b6e30624c3a893566284f05ab417.jpg,Grasshoppers,Bees,0.6423,False,31.5
665,9428dfd1c6669ceeed25af62c418058330f1541700c85a810daec6d485d5a00f,grasshopper-364-_jpg.rf.a4b9fa7bb285955870f3d8fcdf6ee47e.jpg,Grasshoppers,Earthworms,0.6247,False,54.4
666,0f3c24f9d241dc9a8c9f5619705620541a4a851200eb08ff2395dab7881bfa09,grasshopper-367-_jpg.rf.12a06016b8e0673c0cbcba0ee6d9938e.jpg,Grasshoppers,Bees,0.793,False,40.85
667,e7bd5d4c3256ef2a67d6a6e0d799fed12c139e58b41601064520dd8c01aebe6e,grasshopper-368-_jpg.rf.4621281980eae18c6abb4a5e41d5be0e.jpg,Grasshoppers,Ants,0.4399,False,33.79
668,48daed3573e74a8fdbfea0c6e856a612491b8a6ce22a29669fb254d068b2fea5,grasshopper-385-_jpg.rf.fb5d41d1a8ca751f61afce10c7b8c056.jpg,Grasshoppers,Bees,0.7973,False,42.49
669,4398510efa5b5c632349687175b28459a875e50379ada00d03970c043f834389,grasshopper-386-_jpg.rf.6c3d399b8bad56fed47d60105c4c1cc3.jpg,Grasshoppers,Earthworms,0.5916,False,42.49
670,8024f8f05b63de0ec36b6b555570f3e86e35199031c3c9f14a1810b0f0a39fd3,grasshopper-388-_jpg.rf.c1a01814f053eeba467056fb79f7a217.jpg,Grasshoppers,Earthworms,0.239,False,57.47
671,ff11428cba80e600913e8b13c42f20827b0af6268d6193fb87edd90887e83161,grasshopper-390-_jpg.rf.ca64f6d9caa51dafde407280826843d1.jpg,Grasshoppers,Earthworms,0.2001,False,40.28
672,076a6bf09aa51370063de842a0d577a94b74a250bba54c2466dd12d1e813d22b,grasshopper-394-_jpg.rf.d41dba9e8afca7ee40bfa9e97e3b9cbd.jpg,Grasshoppers,None,0.1134,False,66.08
673,4fa740ac5e536b4ba67fa36ff30c350ca566493c71cd73f53fdc84b71eb2fd8d,grasshopper-4-_jpg.rf.55207109d0d8ae17ba3198328f29c832.jpg,Grasshoppers,None,0.122,False,37.83
674,021f3923cee3aec4740de81947f71e364462aee548ecd3b40ff938f18b91d736,grasshopper-40-_jpg.rf.e9eb5a86a5d36c9abcee6f180699ac69.jpg,Grasshoppers,Ants,0.3609,False,46.06
675,8b611d008c36375c082d653229031f8fc08e37354ccad74bf90f70c671972b4b,grasshopper-400-_jpg.rf.405929bdb5ffada93be317f98a5394dd.jpg,Grasshoppers,Earthworms,0.2943,False,56.51
676,a78ed43f4cf8b54a27829d136c68e151c9a228bd620633db087f3b728f9dc024,grasshopper-406-_jpg.rf.901e64775c1d49a0b476cca048493b70.jpg,Grasshoppers,Bees,0.552,False,51.2
677,a43fdf8bb7d6d2b844da1c9fd87ee26e2d810d5d79c7b8202f912a01aede5114,grasshopper-420-_jpg.rf.03dc1e987d0f49eb127a540b07eea01e.jpg,Grasshoppers,Bees,0.5638,False,40.94
678,daa2243f0cc487413eb40942d9009738846790984777a10d9c3d551a94422c4a,grasshopper-427-_jpg.rf.f7516f58d6164df8dccde30de2786cf0.jpg,Grasshoppers,Earthworms,0.7812,False,41.94
679,6e327f99ca257b42f5d8d4368b341404d93ef2992f2527922eb44fdadf2647b3,grasshopper-43-_jpg.rf.6a3986cedf395415d930a7b3d3230c34.jpg,Grasshoppers,Bees,0.6329,False,42.21
680,6f26deca6ef388d95427513554483f6994fe47b2e4944cc081541265514ec4ab,grasshopper-432-_jpg.rf.149cb923399ae0cf60fa1fa284b9d6df.jpg,Grasshoppers,Bees,0.9026,False,45.42
681,a6d1c823bd3acb4a783f26e00f7bd41123eb7b6a56ca9362fec26041a625d7d9,grasshopper-434-_jpg.rf.35a024a7790ea642a4826821bfdb1770.jpg,Grasshoppers,Earthworms,0.6511,False,41.8
682,0a21d0a99ed9a31624549ab56bb4e2067463607f35df980469142fd8ffbd352c,grasshopper-435-_jpg.rf.693d302a0b6bc1bbcfa905e8ff17a037.jpg,Grasshoppers,Bees,0.6031,False,41.75
683,47588d7d3c31351a116e132159a72a4207d8b8f0aaa55caaeed6290759f9106b,grasshopper-436-_jpg.rf.00df11538ee586857c79a106595f71c3.jpg,Grasshoppers,Ants,0.4049,False,30.38
684,0f351f5dc7752b1e03523ad4873c32e3ae20bcf82ff47e4fee429ec9d43ce873,grasshopper-438-_jpg.rf.932f220c0f1e91704798d08660b606e8.jpg,Grasshoppers,None,0.1108,False,51.3
685,cbeeb1893ce35cdb564071a6314831369b6fee13990bb81d564e381cf2487c9f,grasshopper-441-_jpg.rf.cac88e6da0c6efb293b37ea5f2292d37.jpg,Grasshoppers,Earthworms,0.5214,False,29.09
686,e9e2b5da2b8d618bb8aba7a5c2a76b307f95f7827f015edc1153b022347ba9d5,grasshopper-447-_jpg.rf.2fe6280719fbc1ea3ac81063193c505f.jpg,Grasshoppers,Bees,0.3311,False,48.34
687,663555304f55d4aeec3e82946da0109e64fb8784307a17c17525e09013bf1e30,grasshopper-448-_jpg.rf.09e215eaa2f2a805e530a5a5d64560b3.jpg,Grasshoppers,Earthworms,0.8974,False,47.9
688,334b18ab670ce9af45ccf095bf8b0f82480e7187eeded94d20251593921fd088,grasshopper-455-_jpg.rf.fd7cd8f95ef967c4d2e43c7cf7cedbac.jpg,Grasshoppers,Earthworms,0.7743,False,50.38
689,6a82c62eb19123d2ba82f8ad2a2a6607a59e951302280d3c4b8c1f913369b567,grasshopper-461-_jpg.rf.350ce13dc987c5fac655cb8fc077983b.jpg,Grasshoppers,Bees,0.6683,False,52.9
690,794e22c5356f001256c6e455dc40f41e449a51786f2ab83e9bc5663e3315196d,grasshopper-463-_jpg.rf.5d8be9d8695d1c5d6d22ff24e397a0dc.jpg,Grasshoppers,Earthworms,0.976,False,45.68
691,29a22f8fcfef356a299b979222649715ac9ab480dd61ba804058aa6acca22508,grasshopper-464-_jpg.rf.f22d725f81c19baa09e501537cb457a1.jpg,Grasshoppers,Bees,0.5953,False,39.66
692,d3666bd6e85e24c076128a71f25e853bbb477e3111b54e3e9fe08f9d5831ad1a,grasshopper-465-_jpg.rf.77f00cba3392cf88cc27473803e4ac9f.jpg,Grasshoppers,Earthworms,0.8525,False,42.96
693,3eb473415d1136d798566cb628d667ab377190b833c4f7991a60b1288e71ae6c,grasshopper-467-_jpg.rf.5e9d1a578e700b0c0e071d01ee4b289c.jpg,Grasshoppers,Earthworms,0.606,False,40.52
694,d5745ef6b6ca77b0b1a400fa3939ce7d2b02ed1f140d1d6c6f1d8e4d4dcb2a16,grasshopper-473-_jpg.rf.b89c99ceb002c9c8428ddc9c6a699210.jpg,Grasshoppers,Ants,0.9283,False,40.75
695,4bd892421567e91562cf68bc863d861a7ffe5afc73392362e750eab25f27de21,grasshopper-481-_jpg.rf.75e275a77ce646b3f49877e8ec44aa36.jpg,Grasshoppers,Ants,0.5345,False,39.38
696,09f5471015faaae5cd53b898a8378f5e218dd0450f0cff9b6e6a9e8a134535f7,grasshopper-54-_jpg.rf.19e1b0654266611bcf42b7682d5dad46.jpg,Grasshoppers,Earthworms,0.8022,False,36.67
697,e03e9f40e9760116a5676d05049a236d283c2bac047ed1246d985dda049769ad,grasshopper-66-_jpg.rf.b1044fe2e12cdc2ad1a2a5e5774cb2e2.jpg,Grasshoppers,Earthworms,0.4498,False,38.3
698,8379473b4f2843dbad7bbf5724b82d5b723c4420ef4b3cea14b631a7e40b8f28,grasshopper-70-_jpg.rf.bf6326bd0fbcd038f10cc42a4ae9f88e.jpg,Grasshoppers,Earthworms,0.8497,False,34.3
699,7fb1aa88e67c3109ab810ccb3a2d0e6f397e89bc3a2218b171ffd208b662a0c2,grasshopper-71-_jpg.rf.1f32b1f171c2fdec18571b7e60e59bce.jpg,Grasshoppers,Bees,0.6111,False,34.69
700,8700b59f1fc2d0d4c35c2e994cb159d86f0cbbdad4c76b6859882b3ce1c7b6d0,grasshopper-77-_jpg.rf.e9be782278736474cbc783751f546ce8.jpg,Grasshoppers,Earthworms,0.491,False,31.44
701,5495493aaccbdee2d3f130043718915c97780e07b7a055538d6fdee3263b61ea,grasshopper-78-_jpg.rf.f63362127072c2e5043cbd94a51d41f2.jpg,Grasshoppers,Ants,0.3919,False,46.86
702,455d302e9504a1641357bd1a664c41a62369762379c17ac75c135b701f790571,grasshopper-88-_jpg.rf.79003364f0d68f30e8f8c118c9b62504.jpg,Grasshoppers,Bees,0.6774,False,48.63
703,9c8e6aaf6d2a60e2b1041f6915574d55097aa4a3d79f4fd2d3dc79dd9028df62,grasshopper-89-_jpg.rf.5f6137498d423988b2be84ff59f1249e.jpg,Grasshoppers,None,0.1476,False,40.82
704,f1973f6156b731fa7ff13e888912fbb3192b13daa9e088594c099bf428e83e6b,grasshopper-9-_jpg.rf.f55bcf20d49740716591d15b2c148836.jpg,Grasshoppers,Earthworms,0.7855,False,49.49
705,03ee5ae3ce49c01ecfe321294f206fd17d3e4c415b3866646997b4d2c44dbb05,grasshopper-94-_jpg.rf.fabb8d479316d65771bc4a8fab0d86a3.jpg,Grasshoppers,Bees,0.6614,False,43.68
706,c4cde7bb5e590ca8075291df0e4d39705a7d0f6aa7c5c1b29debf5bdb3199e13,grasshopper-96-_jpg.rf.ff725130fc8d12956c81abce7b4eee86.jpg,Grasshoppers,None,0.1494,False,42.82
707,0cda669ed8c7a88040df5f43ada9d65cdecb4742dc8fb189d5dab440d3e1e2d0,grasshopper-97-_jpg.rf.878bcbb899a1a12ee94f3505f453b222.jpg,Grasshoppers,Earthworms,0.8738,False,53.93
708,ee82d9c005cf604042772f39b52e8723e345664a9cc56858fe490b80e63b0662,moth-1-_png.rf.27b29a46d2584548de2faf7009732166.jpg,Slugs,Earthworms,0.4988,False,51.13
709,cb88aa25ef5af5e1041961faff9b238a6597c97ed9d1b421eb2dceda5616f4f0,moth-100-_jpg.rf.a86d01045f402ca11398988d2fe0c3b5.jpg,Moths,Earthworms,0.6425,False,106.47
710,7cb42db05d55ab5460295846feee3f37e52299ffc35045e23e9507786cafd542,moth-105-_jpg.rf.f5253d0b885fbc87d550c5d90ded4c65.jpg,Moths,Bees,0.5636,False,59.99
711,a78e8b872273d4691118ce99c49f0cffeb50e7ab00ba10fb722523826aef8258,moth-11-_jpg.rf.fb98869e2850992700aa4ef3ba81cd45.jpg,Moths,Earthworms,0.5992,False,35.0
712,360cc4d4f2bbe0894b9d4b51e86d7b84985aaea5803f4d155ae4e7a6e2252bfd,moth-110-_jpg.rf.3f6ebaa7609f757bf9ec1013b9cb4b92.jpg,Moths,Earthworms,0.8188,False,35.09
713,d129927a9524dccce8ff7f99f42963b783619386014e52ac992e432e8fa474f3,moth-115-_jpg.rf.c5d25e2a458e816f67457e7f16047816.jpg,Moths,Earthworms,0.7277,False,39.13
714,9bbfbbbbee493d8cea4a234e0914dbc545463760321e8e24841fdc3e382173d1,moth-120-_jpg.rf.79e40e4081cc614fb773adad43fc6679.jpg,Moths,Earthworms,0.5616,False,63.16
715,bd895f69f2532ffbadd57c2776c60ad3901132d0ecd6082a7daaad200b49862e,moth-131-_jpg.rf.caf2333bd81f0068eede9d691d050834.jpg,Moths,Earthworms,0.5559,False,50.92
716,2d48f62b2d26ea0816e4b042612a08415c5e2d6d86e05777370f6a8015e3c9a9,moth-133-_jpg.rf.8b154ac53cdc3d4d5b187ddb619d8f24.jpg,Moths,Bees,0.7696,False,44.11
717,77d17f419c50625de1c1de227d99303b98346b61ffabde8fe13251b4bf7a59ba,moth-138-_jpg.rf.e5b2f4b44364f2202a01e2448c547164.jpg,Moths,Bees,0.9773,False,53.78
718,8dc9675e6237b34677264ffad8070b6fa362091a36331ff5480120ffb4dc0a69,moth-14-_jpg.rf.88ba94ca74a2be0483a82af26689bad5.jpg,Moths,Earthworms,0.5231,False,42.46
719,4904f59152c1df46a71d11604593cf2cf699a693612b354071d3f85337fc067b,moth-143-_jpg.rf.ad1a97f956a876b6e6a2136227aa2bfd.jpg,Moths,Bees,0.8501,False,31.17
720,49044154ed6fc2d7395d68bbedc58ad8fca037481762485b02165fcd57be7cb1,moth-145-_jpg.rf.0eab362cbe5027fe9f52cc879d866c24.jpg,Moths,Earthworms,0.6761,False,49.65
721,c2b0ec30af6b2442a356b6e2859cdf31c7f00ad4b61fc1f771d8c097c2c147a8,moth-148-_jpg.rf.de300f61dffd13fbb411d57d4f4ca5f0.jpg,Moths,Bees,0.8016,False,35.38
722,d4dc93c1134b024c85f3dee2406441c5f592785eda31c2ff38f0f2440748d576,moth-154-_jpg.rf.10cb40e9ed323b7b9949f6fc0a31b48b.jpg,Moths,Earthworms,0.603,False,50.92
723,97cb5bd7f1932f7959d4a3eb37108bc31acbc4ee276022c454eaf33a5c469fd3,moth-155-_jpg.rf.c186883e86ccd3915a161c096fae00fe.jpg,Moths,Bees,0.9319,False,49.2
724,01cae2329dd1007ef47a601e11661061a7c4e74d41c7ad29128054a7121066c0,moth-167-_jpg.rf.2f01bf7154bcd3763bfeaa921d5a8725.jpg,Moths,Bees,0.5625,False,79.77
725,62069b74a631e3159d8964347443ebccc519802d8c155d34f24763c82daba075,moth-168-_jpg.rf.ff9686294afb993940fa0c92422aeff2.jpg,Moths,Earthworms,0.7011,False,28.62
726,93b6a82cd0ce4b579b10043428e5b1c4b6c1fd25e3455782acb4c6cdad0b1bc0,moth-169-_jpg.rf.3a331a58a380431c8f10f914156dadcf.jpg,Moths,Earthworms,0.741,False,19.51
727,66dc19a22d76fe5bb3871131045b23695fb8eb8b3505240a1aea9b2d9aeb5967,moth-176-_jpg.rf.745ad8b5a750c6f5146301f15d926228.jpg,Moths,Ants,0.5926,False,27.57
728,3f3abb2a5335d322f47f6a8ff6ad6b2c4976d40aa1b13437b46c32f09fd6d514,moth-178-_jpg.rf.25e9031972c3e07bc1bc13fec4b2db16.jpg,Moths,Earthworms,0.7502,False,23.53
729,df70997cf0d4176577708f0a854f8ef5d6c871f911e405a6410cfc2a37089a45,moth-179-_jpg.rf.ebe9e661d038a16224c0cd024c8528b5.jpg,Moths,Earthworms,0.2637,False,18.79
730,b07f203158a7e6450ca0f7d4a279a8212a749674ed0e137e58fe7d723339a8e2,moth-186-_jpg.rf.867c2a0c4e69c7156b98c528b8179a18.jpg,Moths,Earthworms,0.7208,False,21.14
731,40133269a112bfd11ce649ce5790778ffc4484ce2cdd9ce71dd1278467d2a94d,moth-191-_jpg.rf.a16af457d71130b03fee6caec6e2e149.jpg,Moths,Bees,0.6707,False,18.64
732,a48e02344202a508cc7ab3c997ddf381f1a8e863e854cf7592303fac8fd82181,moth-193-_jpg.rf.26400c76edb2365adfda8062bda5d001.jpg,Moths,Earthworms,0.9263,False,18.05
733,c483215ef71a9eb22f201ddfb0dcbf70ab4d836993c16a1b8071c17c0f8737c4,moth-196-_jpg.rf.6c6e16b3f3c9219cbdcf831f11d98b31.jpg,Moths,Earthworms,0.9782,False,19.67
734,0a0053639504a45a50e2aa8d985969455a911b3f1bd7e9e3636dabdc5977ee1b,moth-198-_jpg.rf.4fe316162071405ad8d8bc7a5e7f4b29.jpg,Moths,Earthworms,0.5729,False,19.65
735,ccd6c35b2d751fe3481f0d3892364392182fa06d0f1c51925c40d29aef0f42f8,moth-208-_jpg.rf.f1e3105e9623f15bfd8e410e744aee11.jpg,Moths,Bees,0.9486,False,21.34
736,1e682e3e950c3b376a36fcc3af37e0838476ff725a5ed1d29723abfcc21c1626,moth-228-_jpg.rf.4f9b603b472e7913c7ad24d9c909d20d.jpg,Moths,Earthworms,0.6339,False,18.14
737,080c0881747371d8560c0e3be48199c2eb4aae20e2e554ea1aa8463b7d2ec0f8,moth-234-_jpg.rf.93b938050fca310fd5dc5a6dfe22a276.jpg,Moths,Bees,0.93,False,19.97
738,bcb3fbf647a89de30558e4149b1a264faa0120e96a7ea30935dab199a5bc1d0d,moth-238-_jpg.rf.8e963da47e216de8824a8a2175362236.jpg,Moths,Bees,0.5309,False,35.48
739,9945b26503e6805e9fa6bcc1455fc28a6f85309705fc1796fe711334621482af,moth-240-_jpg.rf.373ca5c1976224e4fc7693fc60c4111e.jpg,Moths,Bees,0.9322,False,19.07
740,fdb335dd709c20a658e4ba8733456bd65b041392c0006f0d3746758ee6e3b752,moth-241-_jpg.rf.d8c66fc664a51ec9191d90ae8a1df02c.jpg,Moths,Earthworms,0.6691,False,31.63
741,def6aedc75d9487d2770bd56ff7d19cc6c3a201f7043786df86095615e2a55e6,moth-243-_jpg.rf.46d4e44338a245bcce9e2880113520fc.jpg,Moths,Bees,0.8356,False,30.25
742,2d5e57a65264f6ac87df55d83aed251f11c443708f2a0b10253a4aae1a74b6b5,moth-244-_jpg.rf.a5ac07ba4bdc5b106313034c7a638fac.jpg,Moths,Earthworms,0.4926,False,28.95
743,c4f7b5a8e3138abb0d9f7c40f6b6aaa7e5e505efe4367deacd5eed7734720401,moth-245-_jpg.rf.3d92fccbaa04e14a2d969c35c6bc1cc3.jpg,Moths,Earthworms,0.4985,False,24.5
744,5e9263e56edcf6fa0cf97a9ccaead73f10bcf2902a85638b277cf2f77f0bc9ca,moth-246-_jpg.rf.800e0fffccdacb2a467387ea94a856e0.jpg,Moths,Bees,0.5526,False,46.2
745,84b77ef1ec1522c6897e9fac4e35434d019912e362b41198a0ce7bab0a3a0fe8,moth-254-_jpg.rf.d7b9859fd6841f8d247c25e99ca98b76.jpg,Moths,Earthworms,0.4838,False,20.71
746,9e69334310862bef56195c43045f5fefc3342d58eaee7297d6104c92a64aa27d,moth-258-_jpg.rf.07f838c816d032473e941c43465f1c3a.jpg,Moths,Bees,0.6129,False,32.3
747,8e7cbe57859861d42344a1144d15b569bad8ed7101be521843e9382c9523b7d6,moth-262-_jpg.rf.6127609aea616e68221f1d1afd42068f.jpg,Moths,Earthworms,0.9576,False,19.45
748,9a4a85e9ff9170bd26832723a24378eaca2558dd97507f1dba583018d38bdb11,moth-270-_jpg.rf.adfc6f1db7230ef8244f6d26a77c454e.jpg,Moths,Earthworms,0.942,False,60.88
749,c810f68a692aab7dc7b141c2cabb823ae579fb9338b8bf65c239bcec2acd8a75,moth-273-_jpg.rf.3b5e87baf8e811015861b3e3d589ad10.jpg,Moths,Bees,0.7567,False,46.96
750,5f1cc1b2856e6ceb4b0968aed330389ad2c7af095cd63b75632b89d8fa92f3d1,moth-275-_jpg.rf.702d4140e5e138b9815b8b8117d03fa9.jpg,Moths,Earthworms,0.7411,False,43.13
751,b141654a84a0083fd10285b6bab1ded727b4e9f7dd494bdbea3f9c410318733a,moth-277-_jpg.rf.42195a7cc0dd62fd6a6dd6e090b1d053.jpg,Moths,Earthworms,0.435,False,42.72
752,ffd7df1171ebfeb934c3e6ab5a6029d74215247803758cd838d25aacc8bd6346,moth-283-_jpg.rf.9073b9fa3541b9bb6e9280988014fa07.jpg,Moths,Earthworms,0.679,False,24.92
753,d21c5782e1648c450ea406263ae2b782c40154d85e71cc9a8dc280a4efecacba,moth-285-_jpg.rf.915845986e8d44dde2f8225759a8250c.jpg,Moths,Earthworms,0.9474,False,33.89
754,44ba5aa0983b71bf4cc22cfb4771adb1b9db8010abe1549e4a2c4ca847542274,moth-286-_jpg.rf.d07818ef31176815c67b59015925b1dd.jpg,Moths,Earthworms,0.9879,False,57.94
755,390f854a86aff1b483e1b48b40166f5d5a63c44b375d30016db522aa15906ce5,moth-291-_jpg.rf.1d391e0e6146b3be09ad132061dab06e.jpg,Moths,Earthworms,0.6513,False,46.83
756,de775b5cb2a5e7375b1627f1ee3aed1825fb8ebc03d437b1400e4ca413160e10,moth-292-_jpg.rf.3f5ea36633c1a35ccbf7009e75b4c006.jpg,Moths,Earthworms,0.8015,False,46.29
757,436b853be87701c12f6e8373231c0977912f91ed1a0890205da66fc06c51d341,moth-299-_jpg.rf.acf69f491ee2a385be4556342fcba366.jpg,Moths,Bees,0.8994,False,49.22
758,6dd8f13d9438818550a0071bc248eb4a7847681302a5d1d381d2fd284d19cb6f,moth-300-_jpg.rf.a6917efd3363f995b3204e55b04ce674.jpg,Moths,Earthworms,0.32,False,28.3
759,18b6b5ca5afb2c3c6c1d3c7aebb631e6ee77d4fa741e2e42eb770933204eaca7,moth-302-_jpg.rf.4a2b20811613496a128166d410b1e54e.jpg,Moths,Bees,0.6883,False,53.4
760,3f872cefdb063870ac9f92addd4fe6eeb7f9e052ca7dba6ba3ae85f119e5cdae,moth-303-_jpg.rf.763bb8a00c6d7d62edd12bf75b7b241e.jpg,Moths,Earthworms,0.9558,False,53.09
761,c113b76b8202f605fa6f09c373e12b16a93ec36007abccac0fcd882d3395ae40,moth-307-_jpg.rf.673a912399c76a8057e3106e5de9acb5.jpg,Moths,Earthworms,0.8426,False,47.5
762,9d99c733f82a59feffb3dab731fe62ed51f359ea51f33d4cc56c1dfce3967753,moth-308-_jpg.rf.caebddfd2c76c33248d0c7ba745ea3e4.jpg,Moths,Earthworms,0.4789,False,48.56
763,cf6875b3fecea7434b5c347ad4a53bae03cf74ccef70851964fe4b89f528395f,moth-313-_jpg.rf.03ad9c0abeaae81ae1bdaa39ba582dfa.jpg,Moths,Earthworms,0.4042,False,29.91
764,ac67c2906f4f23d7841562f67489006f4e06aae58bd893c2d314d108d0c2773c,moth-323-_jpg.rf.6d456d67450b5adb992b1cb3b4f892ec.jpg,Moths,Earthworms,0.439,False,46.51
765,6102f425ff87b1ebf3f959898a7dafb0ec92bd782aeb505874e413ac0140c4c5,moth-331-_jpg.rf.b81919ebf9c4be16285c15ce041482f0.jpg,Moths,Earthworms,0.5942,False,44.15
766,dce4d6dd86383593945caf47ed255fa3671994e7d67338f84b55b9c1eb86c024,moth-333-_jpg.rf.f4711cb96ac83e5c6a5903993685e1ac.jpg,Moths,Earthworms,0.1881,False,56.16
767,d28947887638fa59a53a6caca9a96663dd374a785bb0292746b435cbb91bf2fe,moth-337-_jpg.rf.ef565b4c12dd3393b2cf122a30d45ab9.jpg,Moths,Earthworms,0.7967,False,23.7
768,f5621f97b6362499538cc4f7ba5b9b04b400f32f897cd4147d76fb88ef9cb21b,moth-338-_jpg.rf.cb6206550f95bd044e321f7ae5c64530.jpg,Moths,Earthworms,0.9612,False,38.35
769,3ec90d576bc76f83ecc3e077ff06759fb7e910c89916f41529be8692bf8b8088,moth-351-_jpg.rf.8f0b8ca7e429a511bf6de5c1c1c0e59e.jpg,Moths,Earthworms,0.8226,False,55.93
770,930b17e494b3e62fbac78d807b83202d95a983896d895c8fd2388d67c44bdb67,moth-352-_jpg.rf.b1f4a0b44ad222e55e0685db1fef561c.jpg,Moths,Earthworms,0.9288,False,34.54
771,9b594d71f499354679b8baf28fce8c941a9f4cd955b618f4c9382ba6d04778b8,moth-362-_jpg.rf.32617f07c85a6383110b0dc0d93d664f.jpg,Moths,Earthworms,0.2846,False,27.17
772,d15cac147f74a0a7098a5f8c7cc0d1f88a560fb9ab1dd30880bc113cedd5f35f,moth-369-_jpg.rf.62303233ddba97420261ee801de498e3.jpg,Moths,Bees,0.8392,False,26.81
773,8f4a1254c15541b66e85308232b8c3f05acb42019966f74ecc5ae97ec65868f8,moth-37-_jpg.rf.8e1d46ed1f62935f4143d52709af6ce9.jpg,Moths,Bees,0.84,False,39.75
774,a30b15dfd4d18a3c1e4ec6b5b1b764c347de160e96ad20f754fbc945f7dd995e,moth-375-_jpg.rf.0e53c3a42825c8f0dc77893e45786ca9.jpg,Moths,Earthworms,0.5792,False,22.81
775,5810f832297687c18cb49d48a3f0a8cbf0043ea3e407fff1474fd2a44cc6cad8,moth-39-_jpg.rf.0070bc066e25a66cb310bf3ec98a9e14.jpg,Moths,Bees,0.9412,False,35.37
776,d3ec6333aa4ad38268dd8ce2705544a09b4f3ea35dac9ba8c6aede1d40c785d0,moth-394-_jpg.rf.e5894e1237f47a5221cf617f6e97ab74.jpg,Moths,Earthworms,0.9711,False,43.75
777,d17f896806bfbad4f82e65c5e7d0d30b3320f4bdac95d2b009364d00805b0fb4,moth-397-_jpg.rf.6ccee88e4c49bf3d36f9924058c6836f.jpg,Moths,Earthworms,0.7193,False,34.27
778,b3e6a5b1b8fa5a2a50e51f011e16e7d68f42d677d7ed45feef549dd6e98713e6,moth-4-_jpg.rf.3c412b0fa719f9396fda49fe6c911f9d.jpg,Moths,Earthworms,0.926,False,39.08
